uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0670189S;École nationale du génie de l'eau et de l'environnement de Strasbourg;ENGEES;Etablissement relevant d'un autre département ministériel rattaché à un EPSCP;Public;http://engees.unistra.fr/;48.585, 7.75757;Université de Strasbourg;0673021V;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030703302;Alsace - Champagne-Ardenne - Lorraine>Strasbourg>Bas-Rhin>Strasbourg;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Alsace - Champagne-Ardenne - Lorraine;;1 QUAI KOCH;;61039;67070;STRASBOURG CEDEX;France;0388248282;19670189000010;;FR0147;EPA;Établissement public à caractère administratif;;;;https://twitter.com/engees_ecole;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q3578160;;;;;;R42;Alsace;;https://www.wikidata.org/entity/Q3578160
0593202K;Institut d'économie scientifique et de gestion;Ieseg;Autre établissement;Privé;http://www.ieseg.fr/;50.635423, 3.045179;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;3 RUE DE LA DIGUE;;;59800;LILLE;France;0320545892;78370705200032;;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/pages/IESEG-School-of-Management/358733860458;https://twitter.com/IESEG;;;;;;;;;;;;https://www.youtube.com/user/iesegchannel;https://plus.google.com/114411456536224055951;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3156522;;;;;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q3156522
0596870X;Université Lille Nord de France;;Communauté d'universités et établissements;Public;http://www.univ-lille-nord-de-france.fr/;50.639261, 3.136031;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031107554;Nord-Pas-de-Calais - Picardie>Lille>Nord>Villeneuve-d'Ascq;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;BATIMENT DEBEYRE;365 BIS RUE JULES GUESDE;;BP 50458;59658;VILLENEUVE D ASCQ CEDEX;France;;13002138900015;grid.412304.0;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/univ_lille;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1322289;https://www.grid.ac/institutes/grid.412304.0;17145013;0000 0004 1759 9865;http://isni.org/isni/0000000417599865;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q1322289
0673048Z;Haute École des arts du Rhin;HEAR;Autre établissement;Public;http://www.hear.fr/;48.582371, 7.759293;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=B2E86251D1A1DB48A7D4EC6E460E63C2.tpdila12v_2?cidTexte=JORFTEXT000033027586&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000033027259";Alsace - Champagne-Ardenne - Lorraine>Strasbourg>Bas-Rhin>Strasbourg;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Alsace - Champagne-Ardenne - Lorraine;;1  RUE DE L'ACADEMIE;;CS10032;67082;STRASBOURG CEDEX;France;0369063777;20002812400028;;;EPCC;Établissement public de coopération culturelle;;;https://www.facebook.com/HEAR.fr;;https://www.flickr.com/photos/78100299@N05/;;;;;;;;;;https://vimeo.com/user36911264;;;;;Non_Opérateur_LOLF_2014;;;;;;Université de Strasbourg;;Q3577891;;;;;;R42;Alsace;;https://www.wikidata.org/entity/Q3577891
0801344B;Université de Picardie Jules-Verne;UPJV;Université;Public;http://www.u-picardie.fr/;49.8743, 2.26417;;;;Nord-Pas-de-Calais - Picardie>Amiens>Somme>Amiens;80021;Amiens;UU80601;Amiens;D080;Somme;A20;Amiens;R32;Nord-Pas-de-Calais - Picardie;;CHEMIN DU THIL;;;80021;AMIENS CEDEX 1;France;0322827272;19801344300017;grid.11162.35;FR0230;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UPJV.8;https://twitter.com/upjv;;http://www.u-picardie.fr/adminsite/webservices/export_rss.jsp?SELECTION=3&TYPE_EVENEMENT=ACTU-UN1#NOMBRE=1;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q947747;https://www.grid.ac/institutes/grid.11162.35;5291239;0000 0001 0789 1385;http://isni.org/isni/0000000107891385;;R22;Picardie;University of Picardie Jules Verne;https://www.wikidata.org/entity/Q947747
0772551E;École d'architecture de la ville et des territoires à Marne-la-Vallée;ENSA VT;Établissement supérieur d'architecture;Public;http://www.marnelavallee.archi.fr/;48.841111, 2.506944;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=B2E86251D1A1DB48A7D4EC6E460E63C2.tpdila12v_2?cidTexte=JORFTEXT000033027561&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000033027259";Île-de-France>Créteil>Seine-et-Marne>Champs-sur-Marne;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;;10  AVENUE BLAISE PASCAL;;;77420;CHAMPS SUR MARNE;France;0160958400;19932230600028;;FR0225;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/pages/%C3%89cole-nationale-sup%C3%A9rieure-darchitecture-de-la-ville-des-territoires/598233003608419;;;;https://www.linkedin.com/edu/school?id=21233&trk=edu-up-nav-menu-home;;;;;;;;;https://www.youtube.com/user/ensavt/featured;;;;Non_Opérateur_LOLF_2014;;;;;;Université Paris-Est;0772710C;Q3577756;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3577756
0755574B;Sorbonne Universités;;Communauté d'universités et établissements;Public;http://www.sorbonne-universites.fr/;48.844921, 2.344866;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030717304;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;26, RUE DES FOSSÉS SAINT-JACQUES;;;75005;PARIS;France;0156810840;;grid.462844.8;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Sorbonne-Universites/589497197782829?ref=hl;https://twitter.com/SUniversites;;;;;;;;;;;;https://www.youtube.com/channel/UC5mqV0ohUelZNNFrU7XsGiA;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3491150;https://www.grid.ac/institutes/grid.462844.8;47001018;0000 0001 2308 1657;http://isni.org/isni/0000000123081657;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3491150
0922605G;Institut national supérieur de formation et de recherche pour l'éducation des jeunes handicapés et les enseignements adaptés;INS HEA;Autre établissement;Public;http://www.inshea.fr/;48.8694, 2.21284;;;;Île-de-France>Versailles>Hauts-de-Seine>Suresnes;92073;Suresnes;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;;58 AVENUE DES LANDES;;;92150;SURESNES;France;0141443100;13000038300013;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/inshea.page.officielle/;;;http://www.inshea.fr/abonnement_rss.php?id_menu=0;;;;;;;;;;;https://plus.google.com/u/0/100173495178095614523/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3152454;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152454
0951808Z;École d'ingénieur d'agro-développement international;ISTOM;École d'ingénieurs;Privé;http://www.istom.fr/;49.032747, 2.066202;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;32 BOULEVARD DU PORT;;;95094;CERGY PONTOISE CEDEX;France;0130756260;78428106500028;;FR0276;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3577763;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3577763
0951820M;École de biologie industrielle;EBI;École d'ingénieurs;Privé;http://www.ebi-edu.com/;49.032572, 2.066106;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;32 BOULEVARD DU PORT;;;95094;CERGY PONTOISE CEDEX;France;0130756250;38859163800027;;FR0279;;;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3577829;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3577829
0932560C;Campus Condorcet;;Pôle de recherche et d'enseignement supérieur;Public;http://www.campus-condorcet.fr/;48.9123484, 2.362144;;;;Île-de-France>Créteil>Seine-Saint-Denis>Saint-Denis;93066;Saint-Denis;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;c/o Maison Sciences l’homme;4, rue de la Croix-Faron;;;93210;Saint-Denis La Plaine;France;01 55 93 93 34;13001637100028;;;EPCS;Établissement public de coopération scientifique;;;https://fr-fr.facebook.com/pages/Campus-Condorcet-Paris-Aubervilliers/122483757854235;https://twitter.com/CampusCondorcet;;http://www.campus-condorcet.fr/tools/generateXML.php?modele=rss_news2.xml&output=stdout;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q2935605;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q2935605
0754493B;Institut de management et de communication interculturels;ISIT;Autre établissement;Privé;http://www.isit-paris.fr/;48.848121, 2.329641;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Paris>Paris>Paris  6e;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;21 RUE D'ASSAS;;;75270;PARIS CEDEX 06;France;0142220230;7842808360003;;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3152042;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152042
7200664J;Université de Corse Pasquale Paoli;;Université;Public;http://www.univ-corse.fr/;42.3065, 9.15214;;;;Corse>Haute-Corse>Corte;2B096;Corte;UU2B203;Corte;D02B;Haute-Corse;A27;Corse;R94;Corse;;7 AVENUE J NICOLI;;52;20250;CORTE;France;0495450000;19202664900017;grid.412058.a;FR0281;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univcorse;https://twitter.com/UnivCorse;;http://www.univ-corse.fr/rss.html;https://www.linkedin.com/edu/school?id=12495;;http://plus.franceculture.fr/partenaires/corse-pasquale-paoli;;;;http://fr.viadeo.com/fr/company/universite-de-corse-pasquale-paoli;http://www.dailymotion.com/univcorse;;http://www.youtube.com/user/univcorse;https://plus.google.com/+univcorse;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q335841;https://www.grid.ac/institutes/grid.412058.a;13398546;0000 0001 2177 0037;http://isni.org/isni/0000000121770037;;R94;Corse;University of Corsica Pascal Paoli;https://www.wikidata.org/entity/Q335841
1270009V;École française de Rome;EFR;École française à l'étranger;Public;http://www.efrome.it/;41.894722, 12.470833;;;;Étranger>Rome;;Rome;SO;Étranger;D999;Étranger;A99;Étranger;R99;Étranger;;67 PIAZZA FARNESE;;;;00186 ROME;Italie;3906686011;18004409100015;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/EcoleFrancaiseDeRome;https://twitter.com/ef_rome;;http://www.efrome.it/flux-rss/les-actualites-de-lefr.html;;;;;;;;;;https://www.youtube.com/user/ecolefrancaisederome;https://plus.google.com/+Ecolefran%C3%A7aisedeRomeEFR/about?hl=fr;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273542;;;;;;R99;Étranger;;https://www.wikidata.org/entity/Q273542
3010001R;Institut français d'archéologie orientale du Caire;IFAO;École française à l'étranger;Public;http://ifao.egnet.net/;30.0328599, 31.2352879;;;;Étranger>Le Caire;;Le Caire;SO;Étranger;D999;Étranger;A99;Étranger;R99;Étranger;;MOUNIRA BP QASR EL AINI;;;;11562 LE CAIRE;Égypte;2023571600;18004619500012;grid.459257.8;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;http://www.ifao.egnet.net/rss;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1472454;https://www.grid.ac/institutes/grid.459257.8;2678958;;;;R99;Étranger;;https://www.wikidata.org/entity/Q1472454
0952199Z;Université Paris-Seine;;Communauté d'universités et établissements;Public;http://www.universiteparisseine.fr/;49.034147, 2.077993;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030227313&dateTexte=&categorieLien=id;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;1 AVENUE BERNARD HIRSCH;;;95021;CERGY PONTOISE;France;0139242047;13001632200018;grid.460792.e;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/parisseine/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3247880;https://www.grid.ac/institutes/grid.460792.e;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3247880
;Site Aix-Marseille-Provence-Méditerranée;;Association d'établissements;Public;;43.2936, 5.35871;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=C7A8F1A6C5EC50AEB856C08CD061BA54.tpdila16v_2?cidTexte=JORFTEXT000032101280&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000032101202";Provence-Alpes-Côte d'Azur>Aix-Marseille>Bouches-du-Rhône>Marseille 7e;13207;Marseille 7e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;MARSEILLE 7;58 BOULEVARD CHARLES LIVON;;;13284;MARSEILLE CEDEX 07;France;;;;;;Association d'établissements;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;;;;;;;R93;Provence-Alpes-Côte d'Azur;;
0311382J;Université Toulouse 1 - Capitole;;Université;Public;http://www.ut-capitole.fr/;43.6063, 1.43552;;;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;2 RUE DU DOYEN GABRIEL MARTY;;;31042;TOULOUSE CEDEX;France;0561633500;19311382600013;grid.22147.32;FR0038;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ut1capitole;https://twitter.com/UT1Capitole;;;https://www.linkedin.com/company/universit-toulouse-1-capitole;;;;http://www.scoop.it/u/ut1capitole;;http://www.viadeo.com/fr/company/universite-toulouse-1-capitole;http://www.dailymotion.com/ut-capitole#video=x19f8yb;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q590201;https://www.grid.ac/institutes/grid.22147.32;3320609;0000 0001 2190 2837;http://isni.org/isni/0000000121902837;;R73;Midi-Pyrénées;Toulouse 1 University Capitole;https://www.wikidata.org/entity/Q590201
0290346U;Université de Bretagne Occidentale;UBO;Université;Public;http://www.univ-brest.fr/;48.3983, -4.50774;;;;Bretagne>Finistère>Brest;29019;Brest;UU29701;Brest;D029;Finistère;A14;Rennes;R53;Bretagne;;3 RUE DES ARCHIVES;;93837;29238;BREST CEDEX 3;France;0298016000;19290346600014;grid.6289.5;FR0026;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UBO.UnivBrest;https://twitter.com/UBO_UnivBrest;;;;;;;;http://ubo-univ.tumblr.com/;;;;https://www.youtube.com/user/UnivBrest;;;https://www.fun-mooc.fr/universities/UBO/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1857334;https://www.grid.ac/institutes/grid.6289.5;13952608;0000 0001 2188 0893;http://isni.org/isni/0000000121880893;http://dx.doi.org/10.13039/501100006703;R53;Bretagne;University of Western Brittany;https://www.wikidata.org/entity/Q1857334
0290119X;École nationale d'ingénieurs de Brest;ENIB;Écoles nationales supérieures d'ingénieurs;Public;http://www.enib.fr/;48.4024, -4.45542;Université de Bretagne Occidentale;0290346U;;Bretagne>Finistère>Brest;29019;Brest;UU29701;Brest;D029;Finistère;A14;Rennes;R53;Bretagne;;;TECHNOPOLE BREST IROISE;73862;29238;BREST CEDEX 2;France;0298056600;19290119700025;grid.462173.5;FR0023;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/enibrest;https://twitter.com/ENIB_INFO;;http://www.enib.fr/index.php/fr/medias/archives-des-actualites?format=feed&type=rss;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273564;https://www.grid.ac/institutes/grid.462173.5;29229701;0000 0004 0640 3599;http://isni.org/isni/0000000406403599;;R53;Bretagne;;https://www.wikidata.org/entity/Q273564
0133774G;École centrale de Marseille;;Instituts et écoles extérieurs aux universités;Public;http://www.centrale-marseille.fr/;43.3402, 5.43572;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000427883&fastPos=1&fastReqId=899520006&oldAction=rechExpTexteJorf;Provence-Alpes-Côte d'Azur>Aix-Marseille>Bouches-du-Rhône>Marseille 13e;13213;Marseille 13e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;TECHNOPOLE DE CHATEAU GOMBERT;38 RUE JOLIOT CURIE;;;13451;MARSEILLE CEDEX 13;France;0491282898;19133340000015;grid.419885.9;FR0006;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/EC_Marseille;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273454;https://www.grid.ac/institutes/grid.419885.9;7756351;;;;R93;Provence-Alpes-Côte d'Azur;;https://www.wikidata.org/entity/Q273454
0060099A;Observatoire de la côte d'azur;OCA;Autre établissement;Public;https://www.oca.eu/;43.7272, 7.29889;Université Nice - Sophia-Antipolis;0060931E;;Provence-Alpes-Côte d'Azur>Nice>Alpes-Maritimes>Nice;06088;Nice;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;;ROUTE GRANDE CORNICHE;;229;06304;NICE CEDEX 4;France;0492003011;19061563300012;grid.440460.2;;EPA;Établissement public à caractère administratif;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2991466;https://www.grid.ac/institutes/grid.440460.2;213529;0000 0001 2181 5557;http://isni.org/isni/0000000121815557;;R93;Provence-Alpes-Côte d'Azur;;https://www.wikidata.org/entity/Q2991466
